*GHG emissions output file

*DSSAT Cropping System Model Ver. 4.8.5.049 -HEAD  JUN 02, 2026 23:25:49

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 00000006    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : 00000006 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
!               |---------- Daily (g/ha) ----------|------- Cumulative (kg/ha) --------|---- Cum CO2-equiv kg[CO2eq]/ha ---|
!               Soil CO2  Net CO2      N2O      CH4 Soil CO2  Net CO2      N2O      CH4  Net CO2      N2O      CH4    Total
!                g[C]/ha  g[C]/ha  g[N]/ha  g[C]/ha kg[C]/ha kg[C]/ha kg[N]/ha kg[C]/ha    CO2eq    CO2eq    CO2eq    CO2eq
@YEAR DOY   DAS   CO2GED   CO2END   N2OGED   CH4GED    CO2EC   CO2ENC    N2OEC    CH4EC    CCEQC    NCEQC    MCEQC    TCEQC
 2024 263     1    51283    -7563     0.11     0.00       51       -8     0.00     0.00      -28        0        0      -28
 2024 264     2    40087    -5125     0.22     0.00       91      -13     0.00     0.00      -47        0        0      -46
 2024 265     3    32505    -3594     0.33     0.00      124      -16     0.00     0.00      -60        0        0      -59
 2024 266     4    28979    -2875     0.41     0.00      153      -19     0.00     0.00      -70        0        0      -70
 2024 267     5    26290    -2438     0.49     0.00      179      -22     0.00     0.00      -79        1        0      -79
 2024 268     6    23676    -1938     0.56     0.00      203      -24     0.00     0.00      -86        1        0      -85
 2024 269     7    21295    -1531     0.63     0.00      224      -25     0.00     0.00      -92        1        0      -91
 2024 270     8    18956    -1156     0.69     0.00      243      -26     0.00     0.00      -96        2        0      -95
 2024 271     9    17386     -906     0.74     0.00      260      -27     0.00     0.00     -100        2        0      -98
 2024 272    10    16171     -656     0.78     0.00      277      -28     0.00     0.00     -102        2        0     -100
 2024 273    11    14231     -406     0.83     0.00      291      -28     0.01     0.00     -103        3        0     -101
