$GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.049 -HEAD  JUN 02, 2026 23:25:49

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 00000006    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : 00000006 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
@YEAR DOY   DAS   DAP TMEAN TKILL  GSTD  L#SD PARID PARUD  AWAD  LAID  SAID  CAID  TWAD SDWAD  RWAD  CWAD  LWAD  SWAD  HWAD  HIAD CHWAD  EWAD RSWAD SNWPD SNWLD SNWSD  RS%D  H#AD  HWUD  T#AD  SLAD  RDPD  PTFD  SWXD WAVRD WUPRD  WFTD  WFPD  WFGD  NFTD  NFPD  NFGD NUPRD  TFPD  TFGD VRNFD DYLFD
 2024 264     1     0  18.2  -6.0  0.00  0.00  0.00  0.00   0.0  0.00 0.000  0.00    46    46     0     0     0     0     0  0.00     0     0     0     0     0     0   0.0     0     0   162   -99  0.05  0.00   0.4  99.9  1.00  0.00  0.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.50  0.00
 2024 265     2     1  17.2  -6.0  5.71  0.00  0.00  0.00   0.0  0.00 0.000  0.00    46    46     0     0     0     0     0  0.00     0     0     0     0     0     0   0.0     0     0   162   -99  0.05  0.00   0.4  99.9  1.00  0.00  0.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.50  0.00
 2024 266     3     2  15.2  -6.0  7.32  0.00  0.00  0.00   0.0  0.00 0.000  0.00    46    45     1     0     0     0     0  0.00     0     0     0     0     0     0   0.0     0     0   162   -99  0.08  0.00   2.1  99.9  1.00  0.00  0.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.50  0.00
 2024 267     4     3  15.0  -6.0  8.91  0.00  0.00  0.00   0.0  0.00 0.000  0.00    46    44     2     0     0     0     0  0.00     0     0     0     0     0 .0009   0.0     0     0   162   -99  0.10  0.00   3.6  99.9  1.00  0.00  0.00  0.00  0.00  0.00  0.00   0.3  0.00  0.00  0.50  0.00
 2024 268     5     4  14.5  -6.0 10.00  0.00  0.00  0.00   0.0  0.00 0.000  0.00    46    43     3     0     0     0     0  0.00     0     0     0     0     0 .0025   0.0     0     0   162   -99  0.12  0.00   5.0  99.9  1.00  0.00  0.00  0.00  0.00  0.00  0.00   0.7  0.00  0.00  0.50  0.00
 2024 269     6     5  13.9  -6.0 10.32  0.32  0.01  0.00   0.0  0.02 0.002  0.02    46    34     4     8     5     3     0  0.00     0     0     0     0     0 .0049   0.0     0     0   162   300  0.14  0.75   6.3  99.9  1.00  0.00  0.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.49  0.06
 2024 270     7     6  15.0  -6.0 10.67  0.67  0.03  2.89   2.9  0.03 0.004  0.04    49    24     6    19    11     8     0  0.00     0     0     2     0     0 .0083  11.7     0     0   162   297  0.16  0.76   7.0  99.9  1.81  0.00  0.00  0.00  0.00  0.00  0.00   0.1  0.00  0.00  0.49  0.06
 2024 271     8     7  13.9  -6.0 11.00  1.00  0.04  2.29   4.7  0.05 0.005  0.05    53    19     6    27    15    12     0  0.00     0     0     5     0     0 .0121  16.7     0     0   162   296  0.18  0.74   7.4  99.9  1.16  0.00  0.00  0.11  0.21  0.21  0.21   0.1  0.00  0.00  0.48  0.07
 2024 272     9     8  10.6  -6.0 11.24  1.24  0.04  1.59   4.5  0.05 0.006  0.06    57    16     7    33    18    16     0  0.00     0     0     7     0     0 .0155  20.6     0     0   162   296  0.19  0.71   7.6  84.3  1.08  0.00  0.00  0.17  0.45  0.45  0.45   0.1  0.00  0.00  0.45  0.07
 2024 273    10     9  10.4  -6.0 11.48  1.48  0.05  1.29   4.2  0.06 0.007  0.06    60    15     8    38    20    18     0  0.00     0     0     9     0     0 .0193  22.7     0     0   162   295  0.21  0.71   7.8  75.4  0.94  0.11  0.06  0.27  0.53  0.53  0.53   0.1  0.00  0.00  0.42  0.07
 2024 274    11    10  10.9  -6.0 11.74  1.74  0.05  0.91   3.3  0.06 0.007  0.07    63    13     9    42    22    20     0  0.00     0     0     9     0     0 .0236  22.7     0     0   162   294  0.22  0.70   8.1  69.6  0.74  0.52  0.26  0.43  0.57  0.57  0.57   0.1  0.00  0.00  0.39  0.07
 2024 275    12    11   9.4  -6.0 11.96  1.96  0.05  0.71   2.8  0.07 0.008  0.07    65    12     9    44    23    22     0  0.00     0     0    10     0 0.317 .0276  23.7     0     0   162   294  0.23  0.70   8.3  68.6  0.63  0.75  0.37  0.52  0.61  0.61  0.61   0.2  0.00  0.06  0.36  0.07
 2024 276    13    12  11.4  -6.0 12.11  2.11  0.06  0.54   2.2  0.07 0.008  0.07    67    11    10    46    23    23     0  0.00     0     0    12     0 0.979 .0329  25.9     0     0   162   293  0.25  0.70   8.6  65.0  0.51  0.99  0.49  0.61  0.63  0.63  0.63   0.2  0.00  0.00  0.33  0.07
 2024 277    14    13  11.8  -6.0 12.25  2.25  0.06  0.49   2.0  0.07 0.008  0.07    68    10    11    47    23    24     0  0.00     0     0    13     0 1.646 .0387  27.7     0     0   162   292  0.26  0.70   9.0  66.6  0.46  1.00  0.54  0.65  0.63  0.63  0.63   0.3  0.00  0.00  0.31  0.07
 2024 278    15    14   9.6  -6.0 12.36  2.36  0.05  0.48   2.0  0.07 0.008  0.07    69    10    11    48    23    26     0  0.00     0     0    14     0 2.313 .0439  29.6     0     0   162   291  0.27  0.70   9.2  71.6  0.44  1.00  0.56  0.66  0.62  0.62  0.62   0.3  0.00  0.04  0.27  0.08
 2024 279    16    15   8.6  -6.1 12.46  2.46  0.05  0.47   1.9  0.06 0.008  0.07    70     9    12    49    22    27     0  0.00     0     0    16     0 2.973 .0487  31.8     0     0   162   291  0.28  0.70   9.5  75.8  0.42  1.00  0.58  0.68  0.61  0.61  0.61   0.4  0.00  0.14  0.23  0.08
 2024 280    17    16   8.9  -6.2 12.56  2.56  0.05  0.46   1.8  0.06 0.008  0.07    71     9    12    50    22    28     0  0.00     0     0    16     0 3.298 .0539  32.9     0     0   162   290  0.30  0.71   9.7  78.9  0.39  1.00  0.61  0.70  0.59  0.59  0.59   0.4  0.00  0.11  0.19  0.08
 2024 281    18    17  11.3  -6.2 12.69  2.69  0.05  0.42   1.7  0.07 0.008  0.07    72     9    12    51    23    28     0  0.00     0     0    17     0 3.624 .0608  33.4     0     0   162   290  0.31  0.70   9.7  74.3  0.34  1.00  0.66  0.74  0.57  0.57  0.57   0.3  0.00  0.00  0.16  0.08
