$PLANT NITROGEN ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.049 -HEAD  JUN 02, 2026 23:25:49

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 00000006    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : 00000006 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
@YEAR DOY   DAS   DAP TMEAN  GSTD  NUAC  TNAD SDNAD  RNAD  CNAD  LNAD  SNAD  HNAD   HIND  RSNAD  SNNPD SNN0D SNN1D  RN%D  LN%D  SN%D   HN%D  SDN%D   VN%D LN%RD SN%RD RN%RD  VCN%  VMN% NUPRD NDEMD
 2024 264     1     0  18.2  0.00   0.0   0.9  0.87  0.00   0.0   0.0   0.0   0.0   0.00   0.00   0.00     0     0 0.000 0.000 0.000   0.00   1.90   0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 2024 265     2     1  17.2  5.71   0.0   0.9  0.87  0.00   0.0   0.0   0.0   0.0   0.00   0.00   0.00     0     0 0.000 0.000 0.000   0.00   1.90   0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 2024 266     3     2  15.2  7.32   0.0   0.9  0.85  0.02   0.0   0.0   0.0   0.0   0.00   0.00   0.00     0     0 1.989 0.000 0.000   0.00   1.90   0.00  0.00  0.00  1.00   0.0  0.00  0.00  0.00
 2024 267     4     3  15.0  8.91   0.0   0.9  0.83  0.05   0.0   0.0   0.0   0.0   0.00   0.00   0.00     0 .0000 1.978 0.000 0.000   0.00   1.91   0.00  0.00  0.00  1.00   0.0  0.00  0.29  0.02
 2024 268     5     4  14.5 10.00   0.0   0.9  0.82  0.07   0.0   0.0   0.0   0.0   0.00   0.00   0.00     0 .0000 1.970 0.000 0.000   0.00   1.93   0.00  0.00  0.00  1.00   0.0  0.00  0.66  0.02
 2024 269     6     5  13.9 10.32   0.0   0.9  0.32  0.09   0.5   0.3   0.0   0.0   0.00   0.00   0.00     0 .0001 1.958 6.231 0.000   0.00   0.95   6.40  1.00  0.00  1.00   6.2  0.74  0.04  0.42
 2024 270     7     6  15.0 10.67   0.1   0.9  0.00  0.11   0.8   0.6   0.0   0.0   0.00   0.00   0.00     0 .0001 1.936 5.077 0.077   0.00   0.00   4.43  0.82  0.04  0.99   6.2  0.74  0.05  0.47
 2024 271     8     7  13.9 11.00   0.1   1.0  0.00  0.12   0.8   0.6   0.0   0.0   0.00   0.00   0.00     0 .0002 1.870 3.740 0.076   0.00   0.00   3.07  0.60  0.04  0.96   6.1  0.74  0.07  0.42
 2024 272     9     8  10.6 11.24   0.1   1.0  0.00  0.13   0.9   0.6   0.0   0.0   0.00   0.00   0.00     0 .0002 1.826 3.320 0.098   0.00   0.00   2.59  0.54  0.05  0.93   6.1  0.74  0.12  0.26
 2024 273    10     9  10.4 11.48   0.1   1.0  0.00  0.14   0.9   0.6   0.0   0.0   0.00   0.00   0.00     0 .0003 1.792 3.052 0.117   0.00   0.00   2.32  0.50  0.07  0.92   6.1  0.74  0.13  0.24
